Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
6261,1909.0,1651236860,rasp3b,2022-04-29 12:54:20,0.0061239233120301,60.0,0,18.5,25.0,12,0.9061380444905254
6262,1909.0,1651236920,rasp3b,2022-04-29 12:55:20,0.0067935537649337,60.0,0,18.5,25.0,12,0.9061380444905254
6263,1909.0,1651236980,rasp3b,2022-04-29 12:56:20,0.0074242845234777,60.0,0,18.5,25.0,12,0.9061380444905254
6264,1909.0,1651237040,rasp3b,2022-04-29 12:57:20,0.0081800500138919,60.0,0,18.5,25.0,12,0.9061380444905254
6265,1909.0,1651237100,rasp3b,2022-04-29 12:58:20,0.0090552931369817,60.0,0,18.5,25.0,12,0.9061380444905254
6266,1909.0,1651237160,rasp3b,2022-04-29 12:59:20,0.0098805223673235,60.0,0,18.5,25.0,12,0.9061380444905254
6267,1909.0,1651237220,rasp3b,2022-04-29 13:00:20,0.0106557377049174,60.0,0,18.5,25.0,13,0.9091965096395995
6268,1909.0,1651237280,rasp3b,2022-04-29 13:01:20,0.011544873575993,60.0,0,18.5,25.0,13,0.9091965096395995
6269,1909.0,1651237340,rasp3b,2022-04-29 13:02:20,0.0123784384551264,60.0,0,18.5,25.0,13,0.9091965096395995
6270,1909.0,1651237400,rasp3b,2022-04-29 13:03:20,0.0134898582939705,60.0,0,18.5,25.0,13,0.9091965096395995
6271,1909.0,1651237460,rasp3b,2022-04-29 13:04:20,0.0145457071408724,60.0,0,18.5,25.0,13,0.9091965096395995
6272,1909.0,1651237520,rasp3b,2022-04-29 13:05:20,0.0155459849958321,60.0,0,18.5,25.0,13,0.9091965096395995
6273,1909.0,1651237580,rasp3b,2022-04-29 13:06:20,0.0163267574326203,60.0,0,18.0,25.0,13,0.9304797421436639
6274,1909.0,1651237640,rasp3b,2022-04-29 13:07:20,0.0170575159766604,60.0,0,18.0,25.0,13,0.9304797421436639
6275,1909.0,1651237700,rasp3b,2022-04-29 13:08:20,0.0177382606279526,60.0,0,18.0,25.0,13,0.9304797421436639
6276,1909.0,1651237760,rasp3b,2022-04-29 13:09:20,0.0183689913864968,60.0,0,18.0,25.0,13,0.9304797421436639
6277,1909.0,1651237820,rasp3b,2022-04-29 13:10:20,0.0189497082522929,60.0,0,18.0,25.0,13,0.9304797421436639
6278,1909.0,1651237880,rasp3b,2022-04-29 13:11:20,0.0194804112253411,60.0,0,18.0,25.0,13,0.9304797421436639
6279,1909.0,1651237940,rasp3b,2022-04-29 13:12:20,0.0199611003056413,60.0,0,18.0,25.0,13,0.9304797421436639
6280,1909.0,1651238000,rasp3b,2022-04-29 13:13:20,0.0203917754931936,60.0,0,18.0,25.0,13,0.9304797421436639
6281,1909.1,1651238060,rasp3b,2022-04-29 13:14:20,0.0207724367879978,60.0,0,18.0,25.0,13,0.931447358752596
6282,1909.2,1651238120,rasp3b,2022-04-29 13:15:20,0.021103084190054,60.0,0,18.0,25.0,13,0.9324149753615316
6283,1909.2,1651238180,rasp3b,2022-04-29 13:16:20,0.0215476521255916,60.0,0,18.0,25.0,13,0.9324149753615316
6284,1909.2,1651238240,rasp3b,2022-04-29 13:17:20,0.021936649069187,60.0,0,18.0,25.0,13,0.9324149753615316
6285,1909.3,1651238300,rasp3b,2022-04-29 13:18:20,0.0222700750208402,60.0,0,18.0,25.0,13,0.9333825919704637
6286,1909.4,1651238360,rasp3b,2022-04-29 13:19:20,0.0225479299805512,60.0,0,18.0,25.0,13,0.9343502085793993
6287,1909.4,1651238420,rasp3b,2022-04-29 13:20:20,0.0227702139483199,60.0,0,18.0,25.0,13,0.9343502085793993
6288,1909.5,1651238480,rasp3b,2022-04-29 13:21:20,0.0229369269241465,60.0,0,18.0,25.0,13,0.9353178251883314
6289,1909.5,1651238540,rasp3b,2022-04-29 13:22:20,0.0230480689080309,60.0,0,18.0,25.0,13,0.9353178251883314
6290,1909.6,1651238600,rasp3b,2022-04-29 13:23:20,0.023103639899973,60.0,0,18.0,25.0,13,0.936285441797267
6291,1909.6,1651238660,rasp3b,2022-04-29 13:24:20,0.023103639899973,60.0,0,18.0,25.0,13,0.936285441797267
6292,1909.6,1651238720,rasp3b,2022-04-29 13:25:20,0.0230480689080307,60.0,0,18.0,25.0,13,0.936285441797267
6293,1909.7,1651238780,rasp3b,2022-04-29 13:26:20,0.0229369269241463,60.0,0,18.0,25.0,13,0.9372530584061991
6294,1909.8,1651238840,rasp3b,2022-04-29 13:27:20,0.0227702139483196,60.0,0,18.0,25.0,13,0.9382206750151347
6295,1909.8,1651238900,rasp3b,2022-04-29 13:28:20,0.0225479299805507,60.0,0,18.0,25.0,13,0.9382206750151347
6296,1909.8,1651238960,rasp3b,2022-04-29 13:29:20,0.0222700750208396,60.0,0,18.0,25.0,13,0.9382206750151347
6297,1909.9,1651239020,rasp3b,2022-04-29 13:30:20,0.0219366490691863,60.0,0,18.0,25.0,13,0.9391882916240704
6298,1909.9,1651239080,rasp3b,2022-04-29 13:31:20,0.0215476521255908,60.0,0,18.0,25.0,13,0.9391882916240704
6299,1910.0,1651239140,rasp3b,2022-04-29 13:32:20,0.0211030841900531,60.0,0,18.0,25.0,13,0.9401559082330024
6300,1910.0,1651239200,rasp3b,2022-04-29 13:33:20,0.0206029452625732,60.0,0,18.0,25.0,13,0.9401559082330024
6301,1910.0,1651239260,rasp3b,2022-04-29 13:34:20,0.0200472353431511,60.0,0,18.0,25.0,13,0.9401559082330024
6302,1909.9,1651239320,rasp3b,2022-04-29 13:35:20,0.0194359544317868,60.0,0,18.0,25.0,13,0.9391882916240704
6303,1909.9,1651239380,rasp3b,2022-04-29 13:36:20,0.0187691025284803,60.0,0,18.0,25.0,13,0.9391882916240704
6304,1909.9,1651239440,rasp3b,2022-04-29 13:37:20,0.0180466796332316,60.0,0,18.0,25.0,13,0.9391882916240704
6305,1909.9,1651239500,rasp3b,2022-04-29 13:38:20,0.0172686857460406,60.0,0,18.0,25.0,13,0.9391882916240704
6306,1909.9,1651239560,rasp3b,2022-04-29 13:39:20,0.0165990552931368,60.0,0,18.0,25.0,13,0.9391882916240704
6307,1909.9,1651239620,rasp3b,2022-04-29 13:40:20,0.0158682967490966,60.0,0,18.0,25.0,13,0.9391882916240704
6308,1909.9,1651239680,rasp3b,2022-04-29 13:41:20,0.0152403445401497,60.0,0,18.0,25.0,13,0.9391882916240704
6309,1909.9,1651239740,rasp3b,2022-04-29 13:42:20,0.0147096415671015,60.0,0,18.0,25.0,13,0.9391882916240704
6310,1909.9,1651239800,rasp3b,2022-04-29 13:43:20,0.0142706307307582,60.0,0,18.0,25.0,13,0.9391882916240704
6311,1909.9,1651239860,rasp3b,2022-04-29 13:44:20,0.0137538205056958,60.0,0,18.0,25.0,13,0.9391882916240704
6312,1910.0,1651239920,rasp3b,2022-04-29 13:45:20,0.0133287024173379,60.0,0,18.0,25.0,13,0.9401559082330024
6313,1910.0,1651239980,rasp3b,2022-04-29 13:46:20,0.0131647679911084,60.0,0,18.0,25.0,13,0.9401559082330024
6314,1910.0,1651240040,rasp3b,2022-04-29 13:47:20,0.012928591275354,60.0,0,18.0,25.0,13,0.9401559082330024
6315,1910.0,1651240100,rasp3b,2022-04-29 13:48:20,0.0127841066963042,60.0,0,18.0,25.0,13,0.9401559082330024
6316,1910.0,1651240160,rasp3b,2022-04-29 13:49:20,0.0127313142539588,60.0,0,18.0,25.0,13,0.9401559082330024
6317,1910.0,1651240220,rasp3b,2022-04-29 13:50:20,0.0127757710475125,60.0,0,18.0,25.0,13,0.9401559082330024
6318,1910.0,1651240280,rasp3b,2022-04-29 13:51:20,0.0125896082245063,60.0,0,18.0,25.0,13,0.9401559082330024
6319,1910.0,1651240340,rasp3b,2022-04-29 13:52:20,0.0125118088357871,60.0,0,18.0,25.0,13,0.9401559082330024
6320,1910.0,1651240400,rasp3b,2022-04-29 13:53:20,0.0122145040288964,60.0,0,18.0,25.0,13,0.9401559082330024
6321,1910.0,1651240460,rasp3b,2022-04-29 13:54:20,0.0122006112809107,60.0,0,18.0,25.0,13,0.9401559082330024
6322,1910.0,1651240520,rasp3b,2022-04-29 13:55:20,0.012136704640177,60.0,0,18.0,25.0,13,0.9401559082330024
6323,1910.0,1651240580,rasp3b,2022-04-29 13:56:20,0.0118588496804659,60.0,0,18.0,25.0,13,0.9401559082330024
6324,1910.0,1651240640,rasp3b,2022-04-29 13:57:20,0.011706029452625,60.0,0,18.0,25.0,13,0.9401559082330024
6325,1910.0,1651240700,rasp3b,2022-04-29 13:58:20,0.0116838010558481,60.0,0,18.0,25.0,13,0.9401559082330024
6326,1910.0,1651240760,rasp3b,2022-04-29 13:59:20,0.0116282300639059,60.0,0,18.0,25.0,13,0.9401559082330024
6327,1910.0,1651240820,rasp3b,2022-04-29 14:00:20,0.0117032509030278,60.0,0,18.0,25.0,14,0.9432143733820766
6328,1910.0,1651240880,rasp3b,2022-04-29 14:01:20,0.0120727979994434,60.0,0,18.0,25.0,14,0.9432143733820766
6329,1910.0,1651240940,rasp3b,2022-04-29 14:02:20,0.0122395109752701,60.0,0,18.0,25.0,14,0.9432143733820766
6330,1910.0,1651241000,rasp3b,2022-04-29 14:03:20,0.0127063073075844,60.0,0,18.0,25.0,14,0.9432143733820766
6331,1910.0,1651241060,rasp3b,2022-04-29 14:04:20,0.0131397610447334,60.0,0,18.0,25.0,14,0.9432143733820766
6332,1910.0,1651241120,rasp3b,2022-04-29 14:05:20,0.0137038066129468,60.0,0,18.0,25.0,14,0.9432143733820766
6333,1910.0,1651241180,rasp3b,2022-04-29 14:06:20,0.0142233953876065,60.0,0,18.0,25.0,14,0.9432143733820766
6334,1910.0,1651241240,rasp3b,2022-04-29 14:07:20,0.0146929702695181,60.0,0,18.0,25.0,14,0.9432143733820766
6335,1910.1,1651241300,rasp3b,2022-04-29 14:08:20,0.0151125312586818,60.0,0,18.0,25.0,14,0.9441819899910087
6336,1910.1,1651241360,rasp3b,2022-04-29 14:09:20,0.0154820783550976,60.0,0,18.0,25.0,14,0.9441819899910087
6337,1910.2,1651241420,rasp3b,2022-04-29 14:10:20,0.0158016115587653,60.0,0,18.0,25.0,14,0.9451496065999443
6338,1910.3,1651241480,rasp3b,2022-04-29 14:11:20,0.0160711308696851,60.0,0,18.0,25.0,14,0.9461172232088764
6339,1910.4,1651241540,rasp3b,2022-04-29 14:12:20,0.0164545707140866,60.0,0,18.0,25.0,14,0.947084839817812
6340,1910.4,1651241600,rasp3b,2022-04-29 14:13:20,0.0167824395665459,60.0,0,18.0,25.0,14,0.947084839817812
6341,1910.4,1651241660,rasp3b,2022-04-29 14:14:20,0.017054737427063,60.0,0,18.0,25.0,14,0.947084839817812
6342,1910.5,1651241720,rasp3b,2022-04-29 14:15:20,0.0171075298694082,60.0,0,18.0,25.0,14,0.9480524564267441
6343,1910.5,1651241780,rasp3b,2022-04-29 14:16:20,0.0172797999444289,60.0,0,18.0,25.0,14,0.9480524564267441
6344,1910.6,1651241840,rasp3b,2022-04-29 14:17:20,0.0175715476521257,60.0,0,18.0,25.0,14,0.9490200730356797
6345,1910.6,1651241900,rasp3b,2022-04-29 14:18:20,0.0178132814670744,60.0,0,18.0,25.0,14,0.9490200730356797
6346,1910.6,1651241960,rasp3b,2022-04-29 14:19:20,0.0180050013892752,60.0,0,18.0,25.0,14,0.9490200730356797
6347,1910.5,1651242020,rasp3b,2022-04-29 14:20:20,0.0181467074187279,60.0,0,18.0,25.0,14,0.9480524564267441
6348,1910.5,1651242080,rasp3b,2022-04-29 14:21:20,0.0182383995554327,60.0,0,18.0,25.0,14,0.9480524564267441
6349,1910.4,1651242140,rasp3b,2022-04-29 14:22:20,0.0182800777993895,60.0,0,18.0,25.0,14,0.947084839817812
6350,1910.5,1651242200,rasp3b,2022-04-29 14:23:20,0.0182717421505983,60.0,0,18.0,25.0,14,0.9480524564267441
6351,1910.5,1651242260,rasp3b,2022-04-29 14:24:20,0.0182133926090591,60.0,0,18.0,25.0,14,0.9480524564267441
6352,1910.4,1651242320,rasp3b,2022-04-29 14:25:20,0.0182689636010012,60.0,0,18.0,25.0,14,0.947084839817812
6353,1910.4,1651242380,rasp3b,2022-04-29 14:26:20,0.0182689636010012,60.0,0,18.0,25.0,14,0.947084839817812
6354,1910.4,1651242440,rasp3b,2022-04-29 14:27:20,0.018213392609059,60.0,0,18.0,25.0,14,0.947084839817812
6355,1910.4,1651242500,rasp3b,2022-04-29 14:28:20,0.0181022506251745,60.0,0,18.0,25.0,14,0.947084839817812
6356,1910.5,1651242560,rasp3b,2022-04-29 14:29:20,0.0179355376493478,60.0,0,18.0,25.0,14,0.9480524564267441
6357,1910.6,1651242620,rasp3b,2022-04-29 14:30:20,0.017713253681579,60.0,0,18.0,25.0,14,0.9490200730356797
6358,1910.5,1651242680,rasp3b,2022-04-29 14:31:20,0.0174353987218679,60.0,0,18.0,25.0,14,0.9480524564267441
6359,1910.6,1651242740,rasp3b,2022-04-29 14:32:20,0.0171019727702146,60.0,0,18.0,25.0,14,0.9490200730356797
6360,1910.6,1651242800,rasp3b,2022-04-29 14:33:20,0.0167129758266192,60.0,0,18.0,25.0,14,0.9490200730356797
6361,1910.7,1651242860,rasp3b,2022-04-29 14:34:20,0.0162684078910815,60.0,0,18.0,25.0,14,0.9499876896446153
6362,1910.8,1651242920,rasp3b,2022-04-29 14:35:20,0.0157682689636016,60.0,0,18.0,25.0,14,0.9509553062535474
6363,1910.8,1651242980,rasp3b,2022-04-29 14:36:20,0.0152125590441795,60.0,0,18.0,25.0,14,0.9509553062535474
6364,1910.8,1651243040,rasp3b,2022-04-29 14:37:20,0.0146012781328152,60.0,0,18.0,25.0,14,0.9509553062535474
6365,1910.8,1651243100,rasp3b,2022-04-29 14:38:20,0.0139344262295087,60.0,0,18.0,25.0,14,0.9509553062535474
6366,1910.8,1651243160,rasp3b,2022-04-29 14:39:20,0.0133814948596835,60.0,0,18.0,25.0,14,0.9509553062535474
6367,1910.8,1651243220,rasp3b,2022-04-29 14:40:20,0.0127785495971104,60.0,0,18.0,25.0,14,0.9509553062535474
6368,1910.9,1651243280,rasp3b,2022-04-29 14:41:20,0.0122950819672132,60.0,0,18.0,25.0,14,0.951922922862483
6369,1910.9,1651243340,rasp3b,2022-04-29 14:42:20,0.0119366490691859,60.0,0,18.0,25.0,14,0.951922922862483
6370,1910.9,1651243400,rasp3b,2022-04-29 14:43:20,0.0117088080022229,60.0,0,18.0,25.0,14,0.951922922862483
6371,1910.8,1651243460,rasp3b,2022-04-29 14:44:20,0.0112836899138653,60.0,0,18.0,25.0,14,0.9509553062535474
6372,1910.8,1651243520,rasp3b,2022-04-29 14:45:20,0.0106668519033069,60.0,0,18.0,25.0,14,0.9509553062535474
6373,1910.9,1651243580,rasp3b,2022-04-29 14:46:20,0.0100333425951657,60.0,0,18.0,25.0,14,0.951922922862483
6374,1910.9,1651243640,rasp3b,2022-04-29 14:47:20,0.0092247846624065,60.0,0,18.0,25.0,14,0.951922922862483
6375,1910.9,1651243700,rasp3b,2022-04-29 14:48:20,0.0085801611558765,60.0,0,18.0,25.0,14,0.951922922862483
6376,1910.9,1651243760,rasp3b,2022-04-29 14:49:20,0.0079355376493466,60.0,0,18.0,25.0,14,0.951922922862483
6377,1910.9,1651243820,rasp3b,2022-04-29 14:50:20,0.0072909141428167,60.0,0,18.0,25.0,14,0.951922922862483
6378,1910.9,1651243880,rasp3b,2022-04-29 14:51:20,0.0064767991108632,60.0,0,18.0,25.0,14,0.951922922862483
6379,1910.9,1651243940,rasp3b,2022-04-29 14:52:20,0.0056571269797155,60.0,0,18.0,25.0,14,0.951922922862483
6380,1910.9,1651244000,rasp3b,2022-04-29 14:53:20,0.0048263406501797,60.0,0,18.0,25.0,14,0.951922922862483
6381,1911.0,1651244060,rasp3b,2022-04-29 14:54:20,0.0044762434009439,60.0,0,18.0,25.0,14,0.9528905394714151
6382,1911.0,1651244120,rasp3b,2022-04-29 14:55:20,0.0042678521811606,60.0,0,18.0,25.0,14,0.9528905394714151
6383,1911.0,1651244180,rasp3b,2022-04-29 14:56:20,0.0041900527924417,60.0,0,18.5,25.0,14,0.9316073069673472
6384,1911.0,1651244240,rasp3b,2022-04-29 14:57:20,0.0043956654626282,60.0,0,18.5,25.0,14,0.9316073069673472
6385,1911.0,1651244300,rasp3b,2022-04-29 14:58:20,0.0047096415671018,60.0,0,18.5,25.0,14,0.9316073069673472
6386,1911.0,1651244360,rasp3b,2022-04-29 14:59:20,0.0051264240066683,60.0,0,18.5,25.0,14,0.9316073069673472
6387,1911.0,1651244420,rasp3b,2022-04-29 15:00:20,0.0058099472075575,60.0,0,18.5,25.0,15,0.9346657721164213
6388,1911.0,1651244480,rasp3b,2022-04-29 15:01:20,0.006760211169769,60.0,0,18.5,25.0,15,0.9346657721164213
6389,1911.0,1651244540,rasp3b,2022-04-29 15:02:20,0.007638232842456,60.0,0,18.5,25.0,15,0.9346657721164213
6390,1911.0,1651244600,rasp3b,2022-04-29 15:03:20,0.0086079466518475,60.0,0,18.5,25.0,15,0.9346657721164213
6391,1911.0,1651244660,rasp3b,2022-04-29 15:04:20,0.0095054181717141,60.0,0,18.5,25.0,15,0.9346657721164213
6392,1911.0,1651244720,rasp3b,2022-04-29 15:05:20,0.0106640733537091,60.0,0,18.5,25.0,15,0.9346657721164213
6393,1911.0,1651244780,rasp3b,2022-04-29 15:06:20,0.0119199777716028,60.0,0,19.0,25.0,15,0.9133825396123534
6394,1911.0,1651244840,rasp3b,2022-04-29 15:07:20,0.0131091969991659,60.0,0,19.0,25.0,15,0.9133825396123534
6395,1911.0,1651244900,rasp3b,2022-04-29 15:08:20,0.0142317310363984,60.0,0,19.0,25.0,15,0.9133825396123534
6396,1911.0,1651244960,rasp3b,2022-04-29 15:09:20,0.0152875798833002,60.0,0,19.0,25.0,15,0.9133825396123534
6397,1911.0,1651245020,rasp3b,2022-04-29 15:10:20,0.0162767435398713,60.0,0,19.0,25.0,15,0.9133825396123534
6398,1911.0,1651245080,rasp3b,2022-04-29 15:11:20,0.0171992220061118,60.0,0,19.0,25.0,15,0.9133825396123534
6399,1911.0,1651245140,rasp3b,2022-04-29 15:12:20,0.0182245068074456,60.0,0,19.0,25.0,15,0.9133825396123534
6400,1910.9,1651245200,rasp3b,2022-04-29 15:13:20,0.019188663517643,60.0,0,19.0,25.0,15,0.9124149230034213
6401,1910.8,1651245260,rasp3b,2022-04-29 15:14:20,0.020091692136704,60.0,0,19.0,25.0,15,0.9114473063944892
6402,1910.7,1651245320,rasp3b,2022-04-29 15:15:20,0.0207641011392046,60.0,0,19.0,25.0,15,0.9104796897855572
6403,1910.6,1651245380,rasp3b,2022-04-29 15:16:20,0.0213698249513745,60.0,0,18.5,24.5,15,0.8551062793433495
6404,1910.6,1651245440,rasp3b,2022-04-29 15:17:20,0.0220783550986377,60.0,0,18.5,24.5,15,0.8551062793433495
6405,1910.6,1651245500,rasp3b,2022-04-29 15:18:20,0.0227257571547646,60.0,0,18.5,24.5,15,0.8551062793433495
6406,1910.6,1651245560,rasp3b,2022-04-29 15:19:20,0.023312031119755,60.0,0,18.5,24.5,15,0.8551062793433495
6407,1910.6,1651245620,rasp3b,2022-04-29 15:20:20,0.0238371769936089,60.0,0,18.5,24.5,15,0.8551062793433495
6408,1910.6,1651245680,rasp3b,2022-04-29 15:21:20,0.0243011947763265,60.0,0,18.5,24.5,15,0.8551062793433495
6409,1910.7,1651245740,rasp3b,2022-04-29 15:22:20,0.0247040844679076,60.0,0,18.5,24.5,15,0.8560738959522851
6410,1910.9,1651245800,rasp3b,2022-04-29 15:23:20,0.0250458460683523,60.0,0,18.5,24.5,15,0.8580091291701528
6411,1911.0,1651245860,rasp3b,2022-04-29 15:24:20,0.0253264795776606,60.0,0,18.5,24.5,15,0.8589767457790849
6412,1911.2,1651245920,rasp3b,2022-04-29 15:25:20,0.0257154765212561,60.0,0,18.5,24.5,15,0.8609119789969526
6413,1911.4,1651245980,rasp3b,2022-04-29 15:26:20,0.0260489024729093,60.0,0,18.0,24.5,15,0.8841304447188847
6414,1911.5,1651246040,rasp3b,2022-04-29 15:27:20,0.0263267574326203,60.0,0,18.0,24.5,15,0.8850980613278168
6415,1911.6,1651246100,rasp3b,2022-04-29 15:28:20,0.0265490414003892,60.0,0,18.0,24.5,15,0.8860656779367524
6416,1911.7,1651246160,rasp3b,2022-04-29 15:29:20,0.0267157543762158,60.0,0,18.0,24.5,15,0.887033294545688
6417,1911.8,1651246220,rasp3b,2022-04-29 15:30:20,0.0268268963601002,60.0,0,18.0,24.5,15,0.8880009111546201
6418,1911.9,1651246280,rasp3b,2022-04-29 15:31:20,0.0268824673520424,60.0,0,18.0,24.5,15,0.8889685277635557
6419,1911.9,1651246340,rasp3b,2022-04-29 15:32:20,0.0268824673520424,60.0,0,18.0,24.5,15,0.8889685277635557
6420,1911.9,1651246400,rasp3b,2022-04-29 15:33:20,0.0268268963601002,60.0,0,18.0,24.5,15,0.8889685277635557
6421,1912.0,1651246460,rasp3b,2022-04-29 15:34:20,0.0267157543762158,60.0,0,18.0,24.5,15,0.8899361443724878
6422,1912.0,1651246520,rasp3b,2022-04-29 15:35:20,0.0265490414003892,60.0,0,18.0,24.5,15,0.8899361443724878
6423,1912.0,1651246580,rasp3b,2022-04-29 15:36:20,0.0263267574326203,60.0,0,18.5,25.0,15,0.9443419382057598
6424,1912.0,1651246640,rasp3b,2022-04-29 15:37:20,0.0260489024729093,60.0,0,18.5,25.0,15,0.9443419382057598
6425,1912.0,1651246700,rasp3b,2022-04-29 15:38:20,0.0257154765212561,60.0,0,18.5,25.0,15,0.9443419382057598
6426,1912.0,1651246760,rasp3b,2022-04-29 15:39:20,0.0253264795776606,60.0,0,18.5,25.0,15,0.9443419382057598
6427,1912.0,1651246820,rasp3b,2022-04-29 15:40:20,0.024881911642123,60.0,0,18.5,25.0,15,0.9443419382057598
6428,1912.0,1651246880,rasp3b,2022-04-29 15:41:20,0.0243817727146431,60.0,0,18.5,25.0,15,0.9443419382057598
6429,1912.0,1651246940,rasp3b,2022-04-29 15:42:20,0.0238260627952211,60.0,0,18.5,25.0,15,0.9443419382057598
6430,1912.0,1651247000,rasp3b,2022-04-29 15:43:20,0.0232147818838568,60.0,0,18.5,25.0,15,0.9443419382057598
6431,1912.0,1651247060,rasp3b,2022-04-29 15:44:20,0.0223784384551267,60.0,0,18.5,25.0,15,0.9443419382057598
6432,1912.0,1651247120,rasp3b,2022-04-29 15:45:20,0.0213114754098363,60.0,0,18.5,25.0,15,0.9443419382057598
6433,1912.0,1651247180,rasp3b,2022-04-29 15:46:20,0.0200083356487917,60.0,0,19.0,25.0,15,0.9230587057016955
6434,1912.0,1651247240,rasp3b,2022-04-29 15:47:20,0.0184634620727982,60.0,0,19.0,25.0,15,0.9230587057016955
6435,1912.0,1651247300,rasp3b,2022-04-29 15:48:20,0.0168407891080856,60.0,0,19.0,25.0,15,0.9230587057016955
6436,1912.0,1651247360,rasp3b,2022-04-29 15:49:20,0.0151403167546539,60.0,0,19.0,25.0,15,0.9230587057016955
6437,1912.0,1651247420,rasp3b,2022-04-29 15:50:20,0.0135259794387325,60.0,0,19.0,25.0,15,0.9230587057016955
6438,1912.0,1651247480,rasp3b,2022-04-29 15:51:20,0.0119922200611276,60.0,0,19.0,25.0,15,0.9230587057016955
6439,1912.0,1651247540,rasp3b,2022-04-29 15:52:20,0.0105334815226444,60.0,0,19.0,25.0,15,0.9230587057016955
6440,1912.0,1651247600,rasp3b,2022-04-29 15:53:20,0.0093136982495132,60.0,0,19.0,25.0,15,0.9230587057016955
6441,1912.0,1651247660,rasp3b,2022-04-29 15:54:20,0.0085023617671571,60.0,0,19.0,25.0,15,0.9230587057016955
6442,1912.0,1651247720,rasp3b,2022-04-29 15:55:20,0.0079355376493464,60.0,0,19.0,25.0,15,0.9230587057016955
6443,1912.0,1651247780,rasp3b,2022-04-29 15:56:20,0.0077827174215055,60.0,0,19.0,25.0,15,0.9230587057016955
6444,1912.0,1651247840,rasp3b,2022-04-29 15:57:20,0.0080494581828282,60.0,0,19.0,25.0,15,0.9230587057016955
6445,1912.0,1651247900,rasp3b,2022-04-29 15:58:20,0.008571825507085,60.0,0,19.0,25.0,15,0.9230587057016955
6446,1912.0,1651247960,rasp3b,2022-04-29 15:59:20,0.0091858849680464,60.0,0,19.0,25.0,15,0.9230587057016955
6447,1912.0,1651248020,rasp3b,2022-04-29 16:00:20,0.0098971936649068,60.0,0,19.0,25.0,16,0.9261171708507661
6448,1912.0,1651248080,rasp3b,2022-04-29 16:01:20,0.0107113086968602,60.0,0,19.0,25.0,16,0.9261171708507661
6449,1912.0,1651248140,rasp3b,2022-04-29 16:02:20,0.0116337871631011,60.0,0,19.0,25.0,16,0.9261171708507661
6450,1912.0,1651248200,rasp3b,2022-04-29 16:03:20,0.0123367602111701,60.0,0,19.0,25.0,16,0.9261171708507661
6451,1912.0,1651248260,rasp3b,2022-04-29 16:04:20,0.0128257849402617,60.0,0,19.0,25.0,16,0.9261171708507661
6452,1912.0,1651248320,rasp3b,2022-04-29 16:05:20,0.0134398444012231,60.0,0,19.0,25.0,16,0.9261171708507661
6453,1912.0,1651248380,rasp3b,2022-04-29 16:06:20,0.014015004167825,60.0,0,18.5,25.0,16,0.947400403354834
6454,1912.0,1651248440,rasp3b,2022-04-29 16:07:20,0.0143873298138376,60.0,0,18.5,25.0,16,0.947400403354834
6455,1912.0,1651248500,rasp3b,2022-04-29 16:08:20,0.0147263128646849,60.0,0,18.5,25.0,16,0.947400403354834
6456,1912.0,1651248560,rasp3b,2022-04-29 16:09:20,0.0151958877465966,60.0,0,18.5,25.0,16,0.947400403354834
6457,1912.0,1651248620,rasp3b,2022-04-29 16:10:20,0.0156265629341488,60.0,0,18.5,25.0,16,0.947400403354834
6458,1912.0,1651248680,rasp3b,2022-04-29 16:11:20,0.0160183384273414,60.0,0,18.5,25.0,16,0.947400403354834
6459,1912.0,1651248740,rasp3b,2022-04-29 16:12:20,0.0163712142261744,60.0,0,18.5,25.0,16,0.947400403354834
6460,1912.0,1651248800,rasp3b,2022-04-29 16:13:20,0.0168491247568773,60.0,0,18.5,25.0,16,0.947400403354834
6461,1912.0,1651248860,rasp3b,2022-04-29 16:14:20,0.0174465129202561,60.0,0,18.5,25.0,16,0.947400403354834
6462,1912.0,1651248920,rasp3b,2022-04-29 16:15:20,0.017993887190887,60.0,0,18.5,25.0,16,0.947400403354834
6463,1912.0,1651248980,rasp3b,2022-04-29 16:16:20,0.0184912475687699,60.0,0,18.5,25.0,16,0.947400403354834
6464,1912.0,1651249040,rasp3b,2022-04-29 16:17:20,0.0191025284801341,60.0,0,18.5,25.0,16,0.947400403354834
6465,1912.0,1651249100,rasp3b,2022-04-29 16:18:20,0.0196582383995561,60.0,0,18.5,25.0,16,0.947400403354834
6466,1912.1,1651249160,rasp3b,2022-04-29 16:19:20,0.0201583773270359,60.0,0,18.5,25.0,16,0.9483680199637661
